uindex,nindex,label
1370,18341,0
1370,16859,0
1370,14440,0
1370,17992,1
4396,15007,0
4396,14998,0
4396,16111,0
4396,17173,0
4396,17348,0
4396,16559,0
4396,17343,0
4396,10088,0
4396,15678,0
4396,17268,1
4396,15147,0
4396,16450,0
4396,15144,0
4396,15140,0
4396,1222,0
4396,17992,0
4396,16528,0
4396,16057,0
4396,16329,0
4396,17053,0
4396,16320,0
4396,16938,0
4396,17338,0
4396,15817,0
4396,16625,0
4396,16230,0
4396,14956,0
4396,16243,0
4396,17948,0
4396,154,0
4396,18154,0
4396,16556,0
4396,17631,0
4396,16103,0
4396,15667,0
4396,17106,0
4396,15769,0
4396,16859,0
4396,16414,0
4396,14873,0
4396,15557,0
4396,15814,1
4396,14791,0
4396,18293,0
4396,18001,0
4396,15326,0
4396,16923,0
4396,16613,0
4396,15959,0
4396,16887,0
4396,321,0
4396,13935,0
4396,14710,0
4396,12674,0
4396,15682,0
4396,16886,0
4396,15206,0
4396,16152,0
4396,16957,0
4396,17272,0
4396,15523,0
4396,1709,0
4396,18125,0
4396,15633,0
4396,15605,0
4396,15104,0
4396,18394,0
4396,15078,0
4396,14978,0
4396,18064,0
4396,18151,0
4396,17699,0
4396,15358,0
4396,16730,0
4396,18604,0
4396,15695,0
4396,18432,0
4396,15847,1
4396,14440,0
4396,15123,0
4396,15079,0
4396,16063,0
4396,16733,0
4396,15836,0
4396,16018,0
4396,16766,0
4396,17196,0
4396,418,0
4396,16630,0
4396,15748,0
4396,15763,1
4396,14592,0
4396,15641,0
4396,16908,0
4396,17977,0
4396,18395,0
4396,15614,0
4396,1816,0
4396,15589,0
4396,18164,0
4396,15132,0
4396,18431,0
4396,17407,0
4396,14680,0
4396,14820,0
4396,18163,0
4396,15158,0
4396,15227,0
4396,15816,0
4396,14924,0
4396,16839,0
4396,16536,0
4396,16737,0
4396,16571,0
3766,15847,0
3766,15814,0
3766,16549,0
3766,15502,0
3766,16859,0
3766,16152,0
3766,18716,0
3766,15227,0
3766,17296,0
3766,17262,0
3766,17268,0
3766,3047,0
3766,14956,0
3766,15965,0
3766,16737,0
3766,17348,0
3766,16957,0
3766,193,0
3766,16556,0
3766,17992,0
3766,16730,0
3766,17116,0
3766,18154,0
3766,14444,0
3766,17196,0
3766,13935,0
3766,10088,1
3766,15078,0
3766,15158,0
3766,15246,0
3766,15206,0
3766,17094,0
3766,15326,1
3975,16152,0
3975,15814,0
3975,15158,0
3975,15246,0
3975,15326,0
3975,16730,0
3975,17196,0
3975,17992,1
3975,16957,0
3975,16737,0
3975,15847,0
3975,17268,0
3975,15206,0
3975,18154,0
3975,10088,0
3975,15227,0
3975,16859,0
3975,17116,0
3975,3047,0
3975,14444,0
3975,13935,0
3975,17348,0
3975,16556,0
3975,14956,0
3975,17094,0
469,15246,0
469,18154,0
469,15566,0
469,14791,0
469,15144,0
469,16957,0
469,17646,0
469,15614,0
469,14440,0
469,15206,0
469,16630,0
469,16397,0
469,17268,0
469,13935,0
469,16556,0
469,15193,0
469,17992,0
469,15847,0
469,15342,0
469,16120,0
469,16859,0
469,18125,0
469,15249,0
469,15751,0
469,10088,0
469,17631,0
469,16938,0
469,15326,0
469,14444,0
469,16976,0
469,17196,0
469,15245,0
469,16737,0
469,14780,0
469,14680,0
469,15158,0
469,16254,0
469,18141,0
469,3047,0
469,15814,0
469,17173,0
469,15773,0
469,15816,0
469,15079,0
469,14873,0
469,16766,0
469,17348,0
469,15227,0
469,16730,0
469,18293,0
469,16057,0
469,15979,0
469,15155,1
469,14956,0
469,15523,0
469,16915,0
1318,14845,1
1318,16591,0
1318,15206,0
1318,15614,0
1318,18154,0
1318,17409,0
1318,13935,0
1318,17992,0
1318,15326,0
1318,17173,0
1318,17268,0
1318,14444,0
1318,15751,0
1318,16737,0
1318,15155,0
1318,16859,0
1318,16957,0
1318,3047,0
1318,16120,0
1318,15227,0
1318,15814,0
1318,17348,0
1318,15342,0
1318,17646,0
1318,16556,0
1318,15847,0
1318,18346,0
1318,15246,0
1318,10088,0
1318,16730,0
1318,14956,0
1318,15759,0
1318,15158,0
1318,16976,0
1318,17196,0
4893,16737,0
4893,15227,0
4893,15814,0
4893,15326,1
4893,16730,0
4893,18154,0
4893,10088,0
4893,15847,0
4893,17992,0
1668,16859,0
1668,16126,0
1668,16938,0
1668,17631,0
1668,193,0
1668,15549,0
1668,15503,0
1668,17196,0
1668,18432,0
1668,418,0
1668,15816,0
1668,1222,0
1668,16450,0
1668,14998,0
1668,16182,1
1668,17106,0
1668,14780,0
1668,17992,0
1668,14440,0
1668,17008,0
1668,17094,0
1668,16144,0
1668,18521,0
1668,15227,0
1668,16147,0
1668,10088,0
1668,18163,0
1668,15144,0
1668,17116,0
1668,15464,0
1668,16730,0
1668,15027,0
1668,17190,0
1668,15817,0
1668,16908,0
1668,16886,0
1668,16152,0
1668,13935,0
1668,15155,0
1668,15206,0
1668,16996,0
1668,15682,0
1668,18137,0
1668,14444,0
1668,18630,0
1668,16556,0
1668,16188,0
1668,3047,0
1668,15847,0
1668,16957,0
1668,18293,0
1668,15965,0
1668,15836,0
1668,15158,0
1668,17348,0
1668,16651,0
1668,17407,0
1668,18154,0
1668,15763,0
1668,17268,0
1668,17262,0
1668,15814,0
2283,15847,1
2283,15326,0
2283,15822,0
2283,15227,1
2283,15763,0
2283,17038,0
2283,14820,0
2283,13935,0
2283,10088,0
2283,15814,0
2283,1709,0
2283,17196,0
2283,3047,0
2283,16715,0
2283,15158,0
2283,14592,0
2283,17116,0
2283,16737,0
2283,18716,0
2283,16915,0
2283,14444,1
2283,17348,0
2283,16727,0
2283,15965,0
2283,18154,0
2283,16152,0
2283,15246,0
2283,17262,0
2283,14956,0
2283,16556,0
2283,16730,0
2283,17992,0
2283,17296,0
2283,17094,0
2283,16976,0
2283,16957,0
2283,15078,0
2283,18311,0
2997,15326,1
2997,15158,0
2997,15206,0
2997,17196,0
2997,16556,0
2997,16859,1
2997,17268,0
2997,17992,0
2997,16730,0
2997,15847,0
2997,18154,0
2997,10088,0
2997,15227,0
2997,16737,0
2997,15814,1
2957,15227,0
2957,17992,0
2957,18154,0
2957,15158,0
2957,10088,0
2957,16737,0
2957,16556,0
2957,15206,0
2957,15326,0
2957,16859,0
2957,15814,0
2957,15847,0
2957,17196,0
2957,17268,1
2957,16730,0
4658,16582,0
4658,14680,0
4658,10088,0
4658,18560,0
4658,17466,0
4658,16271,0
4658,17483,0
4658,18394,0
4658,14593,0
4658,17053,0
4658,18064,0
4658,14592,0
4658,15959,0
4658,14531,0
4658,18285,0
4658,16111,0
4658,17837,0
4658,14444,0
4658,16863,0
4658,16737,0
4658,16017,0
4658,17948,0
4658,16691,0
4658,17699,0
4658,17707,0
4658,16416,0
4658,17818,1
4658,14724,0
4658,17196,0
4658,17262,0
4658,6823,0
4658,15140,0
4658,16556,0
4658,15193,0
4658,14535,0
4658,15488,0
4658,16230,0
4658,17277,0
4658,14632,0
4658,16320,0
4658,193,0
4658,18102,0
4658,16057,0
4658,1579,0
4658,16836,0
4658,16169,0
4658,14908,0
4658,18081,0
4658,16859,0
4658,17629,0
4658,14956,0
4658,15426,0
4658,15557,0
4658,15566,0
4658,16392,0
4658,17296,0
4658,14942,0
4658,15007,0
4658,18163,0
4658,15144,0
4658,14710,0
4658,16730,0
4658,17093,0
4658,1306,0
4658,17778,0
4658,15514,0
4658,16666,0
4658,13838,0
4658,16247,0
4658,16103,0
4658,154,0
4658,15079,0
4658,17355,0
4658,14876,0
4658,15307,0
4658,16267,0
4658,15965,0
4658,12912,0
4658,1477,0
4658,14873,0
4658,14980,0
4658,18001,0
4658,16339,0
4658,16559,0
4658,15751,0
4658,16341,0
4658,17646,0
4658,15327,0
4658,16138,0
4658,18157,0
4658,16126,0
4658,16066,0
4658,321,0
4658,18151,0
4658,18164,0
4658,18389,0
4658,15261,0
4658,22,0
4658,15329,0
4658,16512,0
4658,14440,0
4658,14924,0
4658,18677,0
4658,14954,0
4658,15979,0
4658,934,0
4658,18244,0
4658,16602,0
4658,16270,0
4658,17065,0
4658,15748,0
4658,16168,0
4658,15549,0
4658,15104,0
4658,15227,0
4658,17972,0
4658,15605,0
4658,15682,0
4658,17272,0
4658,16976,0
4658,15987,0
4658,14533,0
4658,18293,0
4658,15705,0
4658,15185,1
4658,15678,0
4658,17603,0
4658,15836,0
4658,15342,0
4658,16908,0
4658,18154,0
4658,15816,0
4658,18650,0
4658,14915,0
4658,18518,0
4658,15326,0
4658,18155,0
4658,18521,0
4658,18335,0
4658,17919,0
4658,15773,0
4658,15641,0
4658,17852,0
4658,16741,0
4658,14714,0
4658,16410,0
4658,16727,0
4658,17268,0
4658,16089,0
4658,17680,0
4658,14998,0
4658,15918,0
4658,17667,0
4658,15358,0
4658,14791,0
4658,15938,0
4658,3047,0
4658,17173,0
4658,14780,0
4658,15233,0
4658,17987,0
4658,17625,0
4658,16625,0
4658,16547,0
4658,16886,0
4658,18716,0
4658,18395,0
4658,18660,0
4658,17527,0
4658,15275,0
4658,15206,0
4658,15633,0
4658,14635,0
4658,16281,0
4658,17032,0
4658,1222,0
4658,16254,0
4658,16018,0
4658,15246,0
4658,15814,0
4658,16165,0
4658,15027,0
4658,16158,0
4658,17691,0
4658,15562,0
4658,16009,0
4658,1471,0
4658,17492,0
4658,17980,0
4658,16571,0
4658,14097,0
4658,16923,0
4658,15147,0
4658,17842,0
4658,16981,0
4658,16622,0
4658,18416,0
4658,17546,0
4658,15366,0
4658,15155,0
4658,15249,0
4658,17094,0
4658,13724,0
4658,14820,0
4658,15697,0
4658,1988,0
4658,16567,0
4658,16683,0
4658,18432,0
4658,16063,0
4658,17686,0
4658,17813,0
4658,17631,0
4658,16397,0
4658,16733,0
4658,13935,0
4658,15763,0
4658,15363,0
4658,15523,0
4658,15274,0
4658,15100,0
4658,17385,0
4658,17407,0
4658,17962,0
4658,16630,0
4658,15604,0
4658,18137,0
4658,16957,0
4658,18158,0
4658,14845,0
4658,17911,0
4658,18545,0
4658,15017,0
4658,15649,0
4658,17589,0
4658,8358,0
4658,14560,0
4658,418,0
4658,15158,0
4658,15188,0
4658,16915,0
4658,17348,0
4658,17078,0
4658,16651,0
4658,18186,0
4658,16701,0
4658,15810,0
4658,14484,0
4658,15670,0
4658,12674,0
4658,14978,0
4658,15822,0
4658,14662,0
4658,16222,0
4658,18037,0
4658,16152,0
4658,17497,0
4658,14595,0
4658,18554,0
4658,15561,0
4658,15817,0
4658,18231,0
4658,15847,0
4658,7693,0
4658,17739,0
4658,18318,0
4658,16887,0
4658,16938,0
4658,17992,0
4658,16572,0
4658,16120,0
4658,14536,0
4658,16450,0
4658,15614,0
4658,1826,0
4658,18071,0
1167,17094,0
1167,15249,0
1167,15847,0
1167,16556,0
1167,15965,0
1167,15158,0
1167,1222,0
1167,16737,0
1167,15523,0
1167,15326,0
1167,15814,0
1167,16839,0
1167,16957,0
1167,15810,0
1167,15206,0
1167,17407,0
1167,16397,0
1167,17646,0
1167,15079,0
1167,16630,0
1167,18137,0
1167,14444,0
1167,15342,0
1167,17348,0
1167,3047,0
1167,15979,0
1167,14956,0
1167,17268,0
1167,17262,0
1167,15614,0
1167,17173,0
1167,15246,0
1167,15155,0
1167,15549,0
1167,16859,0
1167,17106,0
1167,18293,0
1167,16103,0
1167,16152,0
1167,17778,0
1167,18154,0
1167,15682,0
1167,18141,0
1167,418,0
1167,17631,1
1167,16923,0
1167,15769,0
1167,17115,0
1167,18432,0
1167,17992,0
1167,18163,0
1167,15227,0
1167,14791,0
1167,16730,0
1167,17296,0
1167,15816,0
1167,16938,0
1167,13935,0
1167,17196,0
1167,10088,0
1167,14440,0
1167,18264,0
1167,15144,0
3598,16859,0
3598,18154,0
3598,17268,0
3598,15206,0
3598,17196,0
3598,10088,0
3598,15246,0
3598,16737,0
3598,15847,0
3598,14444,0
3598,16556,0
3598,15158,0
3598,16730,0
3598,16957,1
3598,13935,0
3598,15326,0
3598,17992,0
3598,15814,0
3598,15227,0
3598,17348,0
3351,15773,0
3351,15227,0
3351,16730,0
3351,16859,0
3351,17992,0
3351,18154,0
3351,16915,0
3351,15751,0
3351,10088,1
3351,16737,0
3351,15814,0
3351,15326,0
3351,15847,0
4898,15773,0
4898,15614,0
4898,15979,0
4898,17173,0
4898,17631,0
4898,16859,0
4898,15847,0
4898,15227,0
4898,15674,0
4898,16051,0
4898,14873,0
4898,17992,0
4898,16630,0
4898,17268,0
4898,18154,1
4898,15751,0
4898,15249,0
4898,15206,0
4898,10088,0
4898,17646,0
4898,16556,0
4898,15144,0
4898,17348,0
4898,15193,0
4898,18293,0
4898,18141,0
4898,14791,0
4898,16120,0
4898,16730,0
4898,15326,0
4898,15814,0
4898,16608,0
4898,15207,0
4898,16737,0
4898,14440,0
4898,16938,0
4898,15158,0
4898,15816,0
4898,17196,0
4898,17699,0
4898,16957,0
1904,15918,0
1904,3047,0
1904,16737,0
1904,14444,0
1904,17856,0
1904,15326,1
1904,15144,0
1904,17992,0
1904,15816,0
1904,6823,0
1904,15858,0
1904,16859,0
1904,17631,0
1904,16730,0
1904,10088,0
1904,16892,0
1904,17116,0
1904,16450,0
1904,14978,0
1904,15847,0
1904,16556,0
1904,14610,0
1904,15965,0
1904,15275,0
1904,17262,0
1904,16124,0
1904,8358,0
1904,15542,0
1904,15155,0
1904,17094,0
1904,17268,0
1904,15814,0
1904,17196,0
1904,18154,0
1904,15949,0
1904,193,0
1904,418,0
1904,18163,0
1904,16152,0
1904,18395,0
1904,17032,0
1904,15158,0
1904,13935,0
1904,16957,0
1904,18578,0
1904,17348,0
4656,14956,0
4656,15810,0
4656,17992,0
4656,3047,0
4656,16957,0
4656,15844,0
4656,15326,0
4656,15158,0
4656,16126,0
4656,15514,0
4656,16935,0
4656,16923,0
4656,16859,0
4656,16868,0
4656,3,0
4656,17196,0
4656,13935,0
4656,18293,0
4656,14444,0
4656,17262,0
4656,17391,0
4656,16737,0
4656,16556,0
4656,17116,1
4656,17173,0
4656,14873,0
4656,15206,0
4656,15751,0
4656,16730,0
4656,17268,0
4656,16103,0
4656,15847,0
4656,18432,0
4656,15641,0
4656,17071,1
4656,15227,0
4656,15682,0
4656,17348,0
4656,17094,0
4656,15144,0
4656,16886,0
4656,17222,0
4656,18154,0
4656,15814,0
4656,10088,0
4656,193,0
4656,14890,0
4656,418,0
3847,16230,0
3847,17196,0
3847,17094,0
3847,16730,0
3847,16737,0
3847,15671,0
3847,15155,0
3847,14873,0
3847,15682,0
3847,15773,0
3847,16859,0
3847,15479,0
3847,15814,0
3847,18137,0
3847,14440,0
3847,16908,0
3847,18154,0
3847,17173,0
3847,17262,0
3847,15847,0
3847,15822,0
3847,15614,0
3847,17962,0
3847,16938,0
3847,15206,0
3847,15342,0
3847,15158,0
3847,14908,0
3847,15816,0
3847,18432,0
3847,16630,0
3847,16556,0
3847,15326,1
3847,17778,0
3847,10088,0
3847,18141,0
3847,418,0
3847,18285,0
4918,10088,1
4918,15773,0
4918,15227,0
2320,14956,0
2320,16152,0
2320,16559,0
2320,17992,0
2320,16737,0
2320,17268,0
2320,13935,0
2320,15814,0
2320,17094,0
2320,15227,0
2320,18154,0
2320,15158,0
2320,17008,0
2320,15326,1
2320,15246,0
2320,17348,1
2320,16730,0
2320,16556,0
2320,17196,0
2320,14444,0
2320,15342,0
2320,15847,0
2320,16957,0
2320,15206,0
2320,16859,0
2320,16976,0
2320,10088,0
3243,16103,0
3243,16247,0
3243,15903,0
3243,15751,0
3243,18163,0
3243,15763,0
3243,16397,0
3243,18604,0
3243,17544,0
3243,1826,0
3243,193,0
3243,18716,0
3243,15464,0
3243,16915,0
3243,16392,0
3243,16152,0
3243,18521,0
3243,1222,0
3243,15954,0
3243,15870,0
3243,16663,0
3243,15549,0
3243,18293,0
3243,17631,0
3243,14908,0
3243,18244,0
3243,15079,0
3243,15836,0
3243,16871,0
3243,16886,0
3243,14873,0
3243,15307,0
3243,14635,0
3243,17222,0
3243,16230,0
3243,17407,0
3243,17008,0
3243,15193,0
3243,16963,0
3243,15151,0
3243,418,1
3243,15027,0
3243,14845,0
1677,16182,1
1677,15227,0
1677,15814,0
1677,17992,1
1677,17268,0
1677,17196,0
1677,16859,0
1677,16730,0
1677,18154,0
1677,15206,0
1677,16556,0
1677,10088,0
1677,15847,0
1677,15326,0
4217,16556,0
4217,17196,0
4217,14507,0
4217,15327,0
4217,15158,0
4217,15847,0
4217,16625,0
4217,18625,0
4217,18521,0
4217,16836,0
4217,16247,0
4217,15822,0
4217,15671,0
4217,15836,1
4217,15965,0
4217,14791,0
4217,15206,0
4217,15903,0
4217,16120,0
4217,18701,0
4217,15155,0
4217,17338,0
4217,15614,0
4217,14680,0
4217,193,0
4217,15193,0
4217,16908,0
4217,17268,0
4217,16559,0
4217,10088,0
4217,15245,0
4217,18154,0
4217,16126,0
4217,14444,0
4217,15326,0
4217,17992,0
4217,14635,0
4217,16886,0
4217,16923,0
4217,16859,0
4217,18432,0
4217,15954,0
4217,15342,0
4217,16957,0
4217,14780,0
4217,16254,0
4217,13935,0
4217,14956,0
4217,16976,0
4217,14873,0
4217,1222,0
4217,16701,0
4217,15227,0
4217,15763,0
4217,16839,0
4217,16651,0
4217,17094,0
4217,18293,0
4217,14592,0
4217,14954,0
4217,17262,0
4217,16730,0
4217,3047,0
4217,16857,0
4217,18610,0
4217,15246,0
4217,15751,0
4217,15566,0
4217,15027,0
4217,16152,0
4217,16230,0
4217,15814,0
4217,17631,0
4217,18716,0
4217,18455,0
4217,16737,0
4217,15249,0
4217,17008,0
1240,15206,0
1240,15227,0
1240,16859,1
1240,17992,0
1240,18154,0
1240,16737,0
1240,17196,0
1240,15158,0
1240,17268,0
1240,10088,0
1240,15847,0
1240,15326,0
1240,16730,0
1240,16556,0
692,15206,0
692,16737,0
692,15227,0
692,16556,0
692,15814,0
692,18154,0
692,16730,0
692,17196,0
692,15847,0
692,15326,0
692,17992,0
692,17268,0
692,10088,0
692,16859,1
2728,17268,0
2728,15227,0
2728,15246,0
2728,13935,0
2728,3047,0
2728,16182,0
2728,15847,0
2728,16152,0
2728,18154,0
2728,17992,0
2728,16737,1
2728,14956,0
2728,17196,0
2728,15206,0
2728,17348,0
2728,15326,0
2728,10088,0
2728,16730,0
2728,15814,0
2728,16957,0
2728,15158,0
2728,17094,0
2728,15155,0
2728,16556,0
2728,16859,0
2728,14444,0
1182,17268,0
1182,16730,0
1182,13935,0
1182,16556,0
1182,16737,0
1182,17196,0
1182,16859,0
1182,16152,0
1182,15814,0
1182,10088,0
1182,17348,0
1182,15158,0
1182,15847,0
1182,14444,0
1182,16957,1
1182,15206,0
1182,15425,0
1182,17992,0
1182,15326,0
1182,15227,0
1182,18154,0
3717,15155,0
3717,16556,0
3717,17268,0
3717,16152,1
3717,15227,0
3717,14956,0
3717,17992,0
3717,16957,0
3717,3047,0
3717,16976,0
3717,13935,0
3717,15326,0
3717,16730,0
3717,15206,0
3717,15814,0
3717,193,0
3717,17262,0
3717,16737,0
3717,18716,0
3717,15246,0
3717,15847,0
3717,14444,0
3717,17348,0
3717,17094,0
3717,15158,0
3717,17196,0
3717,15342,0
3717,10088,0
3717,18154,0
996,16908,0
996,18293,0
996,16152,0
996,16938,0
996,17348,0
996,16737,0
996,16886,0
996,16126,0
996,17008,0
996,14444,0
996,18163,0
996,17262,0
996,15227,0
996,17268,0
996,16859,0
996,16651,0
996,1222,0
996,18137,0
996,15549,0
996,17407,0
996,17631,0
996,17106,0
996,14780,0
996,18630,0
996,15965,0
996,15816,0
996,17196,0
996,16957,0
996,418,0
996,15155,0
996,16230,0
996,15682,0
996,18154,0
996,16086,0
996,193,0
996,15206,0
996,15027,0
996,10088,0
996,16450,0
996,16556,0
996,15326,0
996,15158,0
996,18521,0
996,15814,0
996,17094,0
996,17116,0
996,16730,0
996,15847,0
996,15836,1
996,3047,0
996,15144,0
996,13935,0
996,14440,0
996,18432,0
996,15763,0
996,14998,0
996,17992,0
996,14680,0
996,15464,0
996,16144,0
3135,418,0
3135,17992,0
3135,15816,0
3135,16908,0
3135,18432,0
3135,15155,0
3135,18293,0
3135,17196,0
3135,193,0
3135,17268,0
3135,17262,0
3135,15206,0
3135,15584,1
3135,14444,0
3135,16957,0
3135,16556,0
3135,18154,0
3135,15810,0
3135,15814,0
3135,15751,0
3135,15641,0
3135,17348,0
3135,16859,0
3135,15144,0
3135,16923,0
713,15847,0
713,10088,0
713,16730,0
713,15326,0
713,16737,0
713,15814,0
713,15227,1
2159,16737,0
2159,10088,0
2159,18154,0
2159,16859,0
2159,17992,0
2159,16730,1
2159,15326,1
2159,15847,0
2159,16182,0
2159,15814,0
2159,15227,1
2159,15206,0
3892,15814,0
3892,17094,0
3892,17262,1
3892,16730,0
3892,16556,0
3892,15246,0
3892,15227,0
3892,17116,0
3892,17348,0
3892,15078,0
3892,15326,1
3892,15847,0
3892,14444,0
3892,16957,0
3892,17196,0
3892,16549,0
3892,15810,0
3892,16859,1
3892,3047,0
3892,16737,0
3892,15206,0
3892,18716,0
3892,17992,0
3892,16152,0
3892,15158,0
3892,18154,0
3892,15525,0
3892,13935,0
3892,10088,0
3892,17268,0
3892,14956,0
3892,16103,0
3892,16789,0
278,15847,0
278,18716,0
278,17268,0
278,13935,0
278,17646,0
278,3047,0
278,17262,0
278,15206,0
278,14956,0
278,15158,0
278,17116,1
278,17348,0
278,17196,0
278,17992,0
278,18154,0
278,16737,0
278,16152,0
278,17094,0
278,15227,0
278,15078,0
278,10088,0
278,17296,0
278,14444,0
278,193,0
278,16976,0
278,16957,0
278,15814,0
278,15810,0
278,15326,0
278,15965,0
278,16556,0
278,15246,0
278,16859,0
278,15852,0
278,16730,0
4528,10088,0
4528,15227,0
4528,16182,1
4528,15814,0
4528,15847,0
4528,16730,0
4528,15817,0
611,16730,0
611,15227,0
611,16737,0
611,10088,0
611,15847,1
3740,17492,0
3740,17196,0
3740,17249,0
3740,17268,0
3740,16730,0
3740,3047,0
3740,16886,0
3740,15193,0
3740,13935,0
3740,15326,0
3740,17348,0
3740,14440,0
3740,10088,0
3740,16556,0
3740,15158,0
3740,15847,0
3740,15175,0
3740,15814,0
3740,16957,0
3740,16271,0
3740,16320,1
3740,14942,0
3740,418,0
3740,17094,0
3740,16182,0
3740,17699,0
3740,17116,0
3740,16701,0
3740,16862,0
3740,15954,0
3740,14444,0
3740,15862,0
3740,15227,0
3740,15566,0
3009,10088,0
3009,15206,0
3009,18154,0
3009,17992,0
3009,16730,0
3009,15814,0
3009,16859,0
3009,15847,0
3009,15326,1
3009,15227,0
3009,16737,0
3202,15502,0
3202,15206,0
3202,16737,0
3202,14956,0
3202,15810,1
3202,15847,0
3202,3047,0
3202,18154,0
3202,15326,0
3202,193,0
3202,15227,0
3202,15078,0
3202,17348,0
3202,14873,0
3202,18716,0
3202,16957,0
3202,16103,0
3202,14444,0
3202,16556,0
3202,15207,0
3202,17992,0
3202,17296,1
3202,15614,0
3202,17094,0
3202,17268,0
3202,16730,0
3202,13935,0
3202,17262,0
3202,10088,0
3202,15816,0
3202,15342,0
3202,15682,1
3202,17196,0
3202,16152,0
3202,15158,0
3202,15246,0
3202,17173,0
3202,15155,0
3202,15814,0
3202,17116,0
3202,15822,0
3202,418,0
3202,18432,0
3202,16859,0
3202,15965,0
123,15560,0
123,18157,0
123,15206,0
123,15158,0
123,17116,0
123,15847,0
123,16730,0
123,15227,0
123,17646,0
123,17196,0
123,16701,0
123,17631,0
123,16976,0
123,13935,0
123,16737,0
123,18395,0
123,16559,0
123,14440,0
123,15326,0
123,16859,0
123,14956,0
123,14680,0
123,16450,0
123,17160,0
123,18154,0
123,16254,0
123,16556,0
123,15078,0
123,14780,0
123,15155,0
123,15858,0
123,15814,0
123,14444,0
123,17992,0
123,3047,0
123,15246,0
123,17268,0
123,15079,1
123,17699,0
123,17348,0
123,15949,0
123,10088,0
123,17173,0
123,16120,0
123,15614,0
123,16957,0
123,15362,0
368,18064,0
368,15856,0
368,15147,0
368,15450,0
368,15523,0
368,17348,0
368,16233,0
368,16057,0
368,17094,0
368,14680,0
368,16957,0
368,15810,0
368,14780,0
368,15814,1
368,18521,0
368,934,0
368,18154,0
368,16254,0
368,15239,0
368,15020,0
368,16737,0
368,17116,0
368,16343,0
368,15158,0
368,15763,0
368,16938,0
368,18163,0
368,14592,0
368,10088,0
368,3047,0
368,17407,0
368,16230,0
368,15829,0
368,193,0
368,15667,0
368,15549,0
368,16871,0
368,15847,0
368,15326,0
368,16392,0
368,14440,0
368,14954,0
368,18701,0
368,17699,0
368,17262,0
368,17078,0
368,16859,0
368,16126,0
368,1222,0
368,14873,0
368,15206,0
368,15751,0
368,15604,0
368,16857,0
368,16730,0
368,18394,0
368,15663,0
368,15246,0
368,14444,0
368,8358,0
368,16320,0
368,15678,0
368,18604,0
368,15682,0
368,1826,0
368,16559,0
368,16506,0
368,14956,0
368,17157,0
368,16556,0
368,17196,0
368,16630,0
368,15641,0
368,15979,0
368,17992,1
368,17268,0
368,15561,1
368,13935,0
368,16701,0
368,18285,0
368,16844,0
368,17837,0
368,15227,0
368,18395,0
368,15836,0
368,15027,0
1705,16625,0
1705,18038,0
1705,18285,0
1705,18110,0
1705,321,0
1705,15870,0
1705,15357,0
1705,17810,0
1705,17837,0
1705,15682,0
1705,16859,0
1705,15246,0
1705,15221,0
1705,18716,0
1705,16001,0
1705,17492,0
1705,17480,0
1705,15847,0
1705,15206,0
1705,15670,0
1705,18311,0
1705,15705,0
1705,17407,0
1705,934,0
1705,17262,0
1705,15814,0
1705,18390,0
1705,15155,0
1705,16737,0
1705,16320,1
1705,15147,0
1705,16938,0
1705,15816,0
1705,17008,0
1705,17106,0
1705,16976,0
1705,1826,0
1705,15730,0
1705,15566,0
1705,17778,0
1705,418,0
1705,16957,0
1705,15227,0
1705,15979,0
1705,16339,0
1705,17497,0
1705,15671,0
1705,18395,0
1705,16120,0
1705,15158,0
1705,15275,0
1705,16254,0
1705,15020,0
1705,15292,0
1705,3047,0
1705,15836,0
1705,14954,0
1705,16057,0
1705,15079,0
1705,18154,0
1705,16915,0
1705,16152,0
1705,14956,0
1705,15523,0
1705,14908,0
1705,17298,0
1705,14998,0
1705,18033,0
1705,14978,0
1705,17160,0
1705,17094,0
1705,14444,0
1705,15965,0
1705,17116,0
1705,16730,0
1705,15464,0
1705,15326,0
1705,14942,0
1705,14662,0
1705,16871,0
1705,14873,0
1705,16271,0
1705,17173,0
1705,17992,0
1705,18163,0
1705,16572,0
1705,8358,0
1705,17348,0
1705,10088,0
1705,17699,0
1705,18064,0
1705,15751,1
1705,15342,0
1705,18560,0
1705,15773,0
1705,14610,0
1705,193,0
1705,16556,0
1705,16559,0
1705,14780,0
